question,answer,True Act,True Section,Top6 Sections,Top6 Acts,Top Act,Top Section,Top6 Section Numbers,Top6 Section Headings,Top6_SectionNum_1,Top6_SectionHead_1,Top6_SectionNum_2,Top6_SectionHead_2,Top6_SectionNum_3,Top6_SectionHead_3,Top6_SectionNum_4,Top6_SectionHead_4,Top6_SectionNum_5,Top6_SectionHead_5,Top6_SectionNum_6,Top6_SectionHead_6
How does one apply for relief concerning values and principles of public service? during investigations,"The context provided does not contain specific information on how to apply for relief concerning the values and principles of public service during investigations. Therefore, I cannot determine the process from the available acts.",Constitution of Kenya,232,"234  -  Functions and powers of the Public Service Commission, 4  -  Guiding values and principles, 232  -  Values and principles of public service, 103  -  Application for relief by chargor, 42  -  Relief against rescission of contract for the sale of land, 12  -  Removal of the Data Commissioner","Constitution of Kenya, Land Act, Constitution of Kenya, Land Act, Land Act, Data Protection Act",Constitution of Kenya,234 -  Functions and powers of the Public Service Commission,"['234', '4', '232', '103', '42', '12']","['Functions and powers of the Public Service Commission', 'Guiding values and principles', 'Values and principles of public service', 'Application for relief by chargor', 'Relief against rescission of contract for the sale of land', 'Removal of the Data Commissioner']",234,Functions and powers of the Public Service Commission,4,Guiding values and principles,232,Values and principles of public service,103,Application for relief by chargor,42,Relief against rescission of contract for the sale of land,12,Removal of the Data Commissioner
What safeguards exist to protect rights relating to contract of service? at registration,"The safeguards that exist to protect rights relating to contracts of service at registration are as follows: 1. **Consent and Understanding**: The labour officer must be satisfied that the employee's consent to the contract has been obtained and that the employee understands the terms and conditions of the contract. This ensures that the employee is not coerced or misled into signing the contract. 2. **Absence of Fraud, Coercion, or Undue Influence**: The labour officer must also be satisfied that there is no fraud, coercion, or undue influence in the making of the contract. This protects the employee from being forced into an unfair or exploitative agreement. 3. **Compliance with Legal Requirements**: The contract must be in the prescribed form and comply with the provisions of the Employment Act. This ensures that the contract adheres to the minimum legal standards for employment. 4. **Medical Fitness**: The labour officer must be satisfied that the employee is medically fit for the performance of their duties under the contract. This protects the employee's health and safety rights. 5. **No Conflicting Employment**: The labour officer must also be satisfied that the employee is not bound to serve under any other contract of service during the period provided in the foreign contract. This prevents the employee from being employed under multiple contracts, which could lead to exploitation or conflict of interests. These safeguards ensure that the rights of the employee are protected and that the contract of service is fair, legal, and in compliance with Kenyan law.",Employment Act,9,"88  -  Saving of contracts of service made abroad, 83  -  Requirement before attestation, 10  -  Employment particulars, 35  -  Termination notice, 26  -  Basic minimum conditions of employment, 62  -  Discrimination contrary to  27 of the Constitution","Employment Act, Employment Act, Employment Act, Employment Act, Employment Act, Persons with Disabilities Act",Employment Act,88 -  Saving of contracts of service made abroad,"['88', '83', '10', '35', '26', '62']","['Saving of contracts of service made abroad', 'Requirement before attestation', 'Employment particulars', 'Termination notice', 'Basic minimum conditions of employment', 'Discrimination contrary to  27 of the Constitution']",88,Saving of contracts of service made abroad,83,Requirement before attestation,10,Employment particulars,35,Termination notice,26,Basic minimum conditions of employment,62,Discrimination contrary to  27 of the Constitution
What does the law provide regarding hours of work?,"The law provides that an employer shall regulate the working hours of each employee in accordance with the provisions of the Employment Act and any other written law. Additionally, an employee shall be entitled to at least one rest day in every period of seven days.",Employment Act,27,"27  -  Hours of work, 59  -  Time restriction in employing a child, 5  -  Meaning of ""employee"", 74  -  Records to be kept by employer, 20  -  Itemised pay statement, 2  -  Interpretation","Employment Act, Employment Act, Work Injury Benefits Act, Employment Act, Employment Act, Employment Act",Employment Act,27 -  Hours of work,"['27', '59', '5', '74', '20', '2']","['Hours of work', 'Time restriction in employing a child', 'Meaning of ""employee""', 'Records to be kept by employer', 'Itemised pay statement', 'Interpretation']",27,Hours of work,59,Time restriction in employing a child,5,"Meaning of ""employee""",74,Records to be kept by employer,20,Itemised pay statement,2,Interpretation
How is annual leave handled under the law? in practice,"Under the Employment Act, annual leave is handled as follows: 1. **Entitlement**: An employee is entitled to **not less than twenty-one working days of annual leave with full pay** after every twelve consecutive months of service with the employer. 2. **Partial Entitlement**: If an employee's employment is terminated after completing **two or more consecutive months of service** during any twelve-month leave-earning period, they are entitled to **not less than one and three-quarter days of leave with full pay** for each completed month of service, to be taken consecutively. 3. **Division of Leave**: An employer may, with the **consent of the employee**, divide the minimum annual leave entitlement into different parts to be taken at different intervals. However, **one part of the parts agreed upon** must consist of **at least two uninterrupted working weeks** of annual leave. 4. **Uninterrupted Leave**: The **uninterrupted part** of the annual leave with pay must be granted and taken during the twelve consecutive months of service. The **remainder** of the annual leave with pay must be taken **not later than eighteen months** from the end of the leave-earning period. 5. **Accrued Leave**: If an employee is entitled to **leave days in excess of the minimum**, the employer and employee may agree on how to utilize the leave days. In practice, these provisions ensure that employees receive a minimum annual leave entitlement, with specific rules on how the leave can be structured and when it must be taken. Employers are required to maintain records of annual leave entitlements, days taken, and days due, as outlined in the Employment Act.",Employment Act,28,"74  -  Records to be kept by employer, 28  -  Annual leave, 10  -  Employment particulars, 29  -  Maternity leave, 28  -  Annual leave, 30  -  Sick leave","Employment Act, Employment Act, Employment Act, Employment Act, Employment Act, Employment Act",Employment Act,74 -  Records to be kept by employer,"['74', '28', '10', '29', '28', '30']","['Records to be kept by employer', 'Annual leave', 'Employment particulars', 'Maternity leave', 'Annual leave', 'Sick leave']",74,Records to be kept by employer,28,Annual leave,10,Employment particulars,29,Maternity leave,28,Annual leave,30,Sick leave
Who is entitled to relief concerning maternity leave? for an employer,"Based on the provided context, there is no specific legal information regarding relief concerning maternity leave for an employer. Therefore, I cannot determine it from the available acts.",Employment Act,29,"29  -  Maternity leave, 29  -  Maternity leave, 30  -  Sick leave, 28  -  Annual leave, 31  -  Insurance relief, 10  -  Employment particulars","Employment Act, Employment Act, Employment Act, Employment Act, Income Tax Act, Employment Act",Employment Act,29 -  Maternity leave,"['29', '29', '30', '28', '31', '10']","['Maternity leave', 'Maternity leave', 'Sick leave', 'Annual leave', 'Insurance relief', 'Employment particulars']",29,Maternity leave,29,Maternity leave,30,Sick leave,28,Annual leave,31,Insurance relief,10,Employment particulars
What are the procedures for dealing with paternity leave? for a claimant,"The procedures for dealing with paternity leave, as outlined in the context, are as follows: 1. **Entitlement**: A male employee is entitled to two weeks of paternity leave with full pay. 2. **Notice Requirement**: The employee must provide notice to the employer of his intention to take paternity leave. The notice must be given in writing and should specify the intended date of leave and the expected return to work. 3. **Documentation**: If required by the employer, the employee must produce a certificate from a qualified medical practitioner or midwife confirming his medical condition, if applicable. 4. Additionally, if the employee is involved in pre-adoptive care, he is entitled to one month of pre-adoptive leave with full pay, provided he gives the employer written notice at least fourteen days before the placement of the child. This notice must include documentation such as a custody agreement and an exit certificate. These procedures ensure that the employee's rights to paternity leave are recognized and protected under the Employment Act.",Employment Act,30,"29  -  Maternity leave, 25  -  Response to claim, 29  -  Maternity leave, 111  -  Power to make maintenance order, 30  -  Sick leave, 121  -  Enforcement of orders for maintenance or contribution","Employment Act, Small Claims Court Act, Employment Act, Children Act, Employment Act, Children Act",Employment Act,29 -  Maternity leave,"['29', '25', '29', '111', '30', '121']","['Maternity leave', 'Response to claim', 'Maternity leave', 'Power to make maintenance order', 'Sick leave', 'Enforcement of orders for maintenance or contribution']",29,Maternity leave,25,Response to claim,29,Maternity leave,111,Power to make maintenance order,30,Sick leave,121,Enforcement of orders for maintenance or contribution
What happens when termination notice arises? for a public authority,"When a termination notice arises for an employee of a public authority, the provisions of the Employment Act apply, subject to any specific rules or exceptions that may apply to public sector employment. Under ** 4 of the Employment Act** (Termination notice), an employee who receives a notice of termination is entitled to service pay for every year worked, the terms of which shall be fixed. This applies unless the employee is a member of a scheme that provides more favourable terms, such as a registered pension or provident fund scheme, a gratuity or service pay scheme established under a collective agreement, or any other scheme operated by the employer that is more favourable than those provided under the Employment Act. Additionally, ** 46** of the Employment Act allows an employee whose services have been terminated to dispute the lawfulness or fairness of the termination. This means the employee may challenge the termination in accordance with the procedures set out in the Act. If the termination is **unlawful or unfair**, a **labour officer** may recommend that the employer pay the employee compensation, including wages for the notice period, wages for the period of employment, or other losses arising from the termination, as outlined in ** 45(1)** of the Employment Act. In the case of a public authority, it is important to note that the **Employment Act** applies to public sector employees unless there is a specific statutory provision or collective agreement that provides for different terms. Therefore, the employee may be entitled to the same protections and remedies as private sector employees, including the right to dispute the termination and claim compensation if the termination was unjustified.",Employment Act,35,"38  -  Waiver of notice by employer, 49  -  Remedies for wrongful dismissal and unfair termination, 44  -  Summary dismissal, 35  -  Termination notice, 55  -  Powers of labour officer to cancel and prohibit contracts, 47  -  Complaint of summary dismissal and unfair termination","Employment Act, Employment Act, Employment Act, Employment Act, Employment Act, Employment Act",Employment Act,38 -  Waiver of notice by employer,"['38', '49', '44', '35', '55', '47']","['Waiver of notice by employer', 'Remedies for wrongful dismissal and unfair termination', 'Summary dismissal', 'Termination notice', 'Powers of labour officer to cancel and prohibit contracts', 'Complaint of summary dismissal and unfair termination']",38,Waiver of notice by employer,49,Remedies for wrongful dismissal and unfair termination,44,Summary dismissal,35,Termination notice,55,Powers of labour officer to cancel and prohibit contracts,47,Complaint of summary dismissal and unfair termination
What are the requirements for compliance with conversion of casual employment? for a private party,"The requirements for compliance with the conversion of casual employment to a term contract, as outlined in the context, are as follows: 1. **Conversion of Contract**: An employer may convert a casual employee's contract of service to a term contract, provided that the employee has worked continuously for two months or more from the date of employment as a casual employee. 2. **Entitlement to Terms and Conditions**: Upon conversion, the employee becomes entitled to the terms and conditions of service that he would have been entitled to had he not initially been employed as a casual employee. 3. **Dispute Resolution**: In any dispute before the Employment and Labour Relations Court regarding the terms and conditions of service of a casual employee, the court has the power to vary the terms of service and may declare the employee to be employed on terms and conditions consistent with the Employment Act. 4. **Complaint Mechanism**: A casual employee who is aggrieved by the treatment of his employer under the terms and conditions of his employment may file a complaint with the labour officer, and  86 of the Employment Act shall apply. These requirements ensure that casual employees are protected and provided with fair terms and conditions of service upon conversion to a term contract.",Employment Act,37,"37  -  Conversion of casual employment to term contract, 9  -  General provision of contract of service, 76  -  Notification of vacancies, 23  -  Consequences of failure to register, 8  -  Conversion of marriages, 9  -  General provision of contract of service","Employment Act, Employment Act, Employment Act, Labour Relations Act, Marriage Act, Employment Act",Employment Act,37 -  Conversion of casual employment to term contract,"['37', '9', '76', '23', '8', '9']","['Conversion of casual employment to term contract', 'General provision of contract of service', 'Notification of vacancies', 'Consequences of failure to register', 'Conversion of marriages', 'General provision of contract of service']",37,Conversion of casual employment to term contract,9,General provision of contract of service,76,Notification of vacancies,23,Consequences of failure to register,8,Conversion of marriages,9,General provision of contract of service
What documents are needed to address hearing before termination? at the application stage,"To address the hearing before termination at the application stage, the following documents are needed: 1. **Notification of Termination**: The employer must provide the employee with written notification of the termination, as required under the Employment Act. This document should clearly state the reason for termination and the grounds (misconduct, poor performance, or physical incapacity). 2. **Explanation of Termination Reason**: The employer must explain to the employee, in a language the employee understands, the reason for considering termination. This explanation should be documented to show that the employer has communicated the grounds for termination. 3. **Representation During Explanation**: The employee is entitled to have another employee or a shop floor union representative of his choice present during the explanation. This should be noted in the documentation to confirm that the employee had representation. 4. **Record of Representations**: The employer must hear and consider any representations made by the employee or the representative during the explanation. These representations should be recorded as part of the documentation. 5. **Complaint of Unfair Termination**: If the employee believes the termination was unfair, they may file a complaint with a labour officer within three months of the termination. The complaint should include evidence supporting the employee's claim, such as any previous warnings, performance records, or communication with the employer. 6. **Evidence of Compliance with Statutory Requirements**: The employer must provide evidence that they have complied with statutory requirements, such as issuing a certificate under  51 of the Employment Act and following the procedural requirements set out in  41. These documents ensure that the process of termination is fair, transparent, and in compliance with Kenyan law.",Employment Act,41,"41  -  Notification and hearing before termination on grounds of misconduct, 78  -  Notification of termination of employment, 34  -  Expeditious disposal of cases, 45  -  Unfair termination, 47  -  Complaint of summary dismissal and unfair termination, 42  -  Stay of execution on review","Employment Act, Employment Act, Small Claims Court Act, Employment Act, Employment Act, Small Claims Court Act",Employment Act,41 -  Notification and hearing before termination on grounds of misconduct,"['41', '78', '34', '45', '47', '42']","['Notification and hearing before termination on grounds of misconduct', 'Notification of termination of employment', 'Expeditious disposal of cases', 'Unfair termination', 'Complaint of summary dismissal and unfair termination', 'Stay of execution on review']",41,Notification and hearing before termination on grounds of misconduct,78,Notification of termination of employment,34,Expeditious disposal of cases,45,Unfair termination,47,Complaint of summary dismissal and unfair termination,42,Stay of execution on review
What timelines apply when dealing with proof of reason for termination? at the hearing stage,"The timelines for dealing with proof of reason for termination at the hearing stage are not explicitly stated in the provided context. However, based on the information given, the **Employment and Labour Relations Court** is responsible for determining whether the termination was fair or not. While the **Employment Act** outlines that the **burden of proof** rests on the **employee** to show that the termination was unfair, the **timeline** for presenting this proof is not specified in the context provided. Therefore, **I cannot determine** the specific timelines for dealing with proof of reason for termination at the hearing stage from the available information.",Employment Act,43,"47  -  Complaint of summary dismissal and unfair termination, 78  -  Notification of termination of employment, 41  -  Notification and hearing before termination on grounds of misconduct, 34  -  Expeditious disposal of cases, 45  -  Unfair termination, 54  -  Appeals to Court of Appeal","Employment Act, Employment Act, Employment Act, Small Claims Court Act, Employment Act, Tax Procedures Act",Employment Act,47 -  Complaint of summary dismissal and unfair termination,"['47', '78', '41', '34', '45', '54']","['Complaint of summary dismissal and unfair termination', 'Notification of termination of employment', 'Notification and hearing before termination on grounds of misconduct', 'Expeditious disposal of cases', 'Unfair termination', 'Appeals to Court of Appeal']",47,Complaint of summary dismissal and unfair termination,78,Notification of termination of employment,41,Notification and hearing before termination on grounds of misconduct,34,Expeditious disposal of cases,45,Unfair termination,54,Appeals to Court of Appeal
What remedies are available in relation to unfair termination? on appeal,"Under the Employment Act, the remedies available in relation to unfair termination include: 1. **Reinstatement**: The employee may be reinstated and treated as if the employment had not been terminated. 2. **Re-engagement**: The employee may be re-engaged in work comparable to the previous employment or other reasonably suitable work, at the same wage. 3. **Financial Compensation**: The employee may be entitled to compensation equivalent to a number of months' wages or salary, not exceeding twelve months, based on the gross monthly wage or salary at the time of dismissal. 4. **Statutory Deductions**: Any payments made under the above remedies shall be subject to statutory deductions. 5. **Labour Officer's Recommendation**: A labour officer may recommend the appropriate remedy, taking into account the wishes of the employee, the circumstances of the termination, the practicability of reinstatement or re-engagement, and the common law principle that there should be no order for specific performance in a contract for service. These remedies are determined by the labour officer, who shall recommend the best means of settling the dispute in accordance with the provisions of  49 of the Employment Act.",Employment Act,45,"50  -  Courts to be guided, 49  -  Remedies for wrongful dismissal and unfair termination, 43  -  Proof of reason for termination, 47  -  Complaint of summary dismissal and unfair termination, 47  -  Complaint of summary dismissal and unfair termination, 45  -  Unfair termination","Employment Act, Employment Act, Employment Act, Employment Act, Employment Act, Employment Act",Employment Act,50 -  Courts to be guided,"['50', '49', '43', '47', '47', '45']","['Courts to be guided', 'Remedies for wrongful dismissal and unfair termination', 'Proof of reason for termination', 'Complaint of summary dismissal and unfair termination', 'Complaint of summary dismissal and unfair termination', 'Unfair termination']",50,Courts to be guided,49,Remedies for wrongful dismissal and unfair termination,43,Proof of reason for termination,47,Complaint of summary dismissal and unfair termination,47,Complaint of summary dismissal and unfair termination,45,Unfair termination
What penalties apply where there is a breach relating to remedies for wrongful dismissal? during enforcement,"The penalties relating to breaches of remedies for wrongful dismissal are not explicitly outlined in the provided context. Therefore, I cannot determine the specific penalties from the available information.",Employment Act,49,"103  -  Application for relief by chargor, 41  -  Procedure for obtaining order for possession, 25  -  Repayment of remuneration wrongfully withheld or deducted, 49  -  Remedies for wrongful dismissal and unfair termination, 41  -  Procedure for obtaining order for possession, 75  -  Notice before forfeiture","Land Act, Land Act, Employment Act, Employment Act, Land Act, Land Act",Land Act,103 -  Application for relief by chargor,"['103', '41', '25', '49', '41', '75']","['Application for relief by chargor', 'Procedure for obtaining order for possession', 'Repayment of remuneration wrongfully withheld or deducted', 'Remedies for wrongful dismissal and unfair termination', 'Procedure for obtaining order for possession', 'Notice before forfeiture']",103,Application for relief by chargor,41,Procedure for obtaining order for possession,25,Repayment of remuneration wrongfully withheld or deducted,49,Remedies for wrongful dismissal and unfair termination,41,Procedure for obtaining order for possession,75,Notice before forfeiture
