question,act,section,retrieved_act,retrieved_section,top6_acts,top6_sections
What timelines apply when dealing with adoption process? at the hearing stage,Children Act,Section 145,Children Act,195  -  Power of the Court to appoint guardian,"Children Act, Children Act, Children Act, Children Act, Children Act, Children Act","195  -  Power of the Court to appoint guardian, 199  -  Variation of orders, 186  -  Who may apply to adopt a child, 188  -  Appointment of guardian ad litem for purposes of adoption, 201  -  Registration of adoption orders, 190  -  Review of adoption"
What remedies are available in relation to children who may be adopted? on appeal,Children Act,Section 185,Children Act,195  -  Power of the Court to appoint guardian,"Children Act, Children Act, Children Act, Children Act, Children Act, Children Act","195  -  Power of the Court to appoint guardian, 198  -  Appeals, 185  -  Children who may be adopted, 190  -  Review of adoption, 194  -  Powers of the Court in adoption proceedings, 42  -  Functions of the Council"
What penalties apply where there is a breach relating to powers of court in adoption proceedings? during enforcement,Children Act,Section 194,Children Act,198  -  Appeals,"Children Act, Children Act, Children Act, Children Act, Children Act, Children Act","198  -  Appeals, 189  -  Interim orders, 199  -  Variation of orders, 183  -  Power to make adoption orders, 165  -  Production of escaped child, 184  -  Pre-requisites for Adoption"
How does one apply for relief concerning arrest without warrant? during investigations,Criminal Procedure Code,Section 29,Criminal Procedure Code,33  -  Disposal of persons arrested by police officer,"Criminal Procedure Code, Criminal Procedure Code, Criminal Procedure Code, Criminal Procedure Code, Criminal Procedure Code, Criminal Procedure Code","33  -  Disposal of persons arrested by police officer, 41  -  Provisions of sections 22 and 23 to apply to arrests under section 40, 35  -  Disposal of person arrested by private person, 31  -  Procedure when police officer deputes subordinate to arrest without warrant, 22  -  Search of place entered by person sought to be arrested, 118  -  Power to issue search warrant"
What safeguards exist to protect rights relating to bail and bond? at registration,Criminal Procedure Code,Section 36,Criminal Procedure Code,128  -  Discharge of sureties,"Criminal Procedure Code, Criminal Procedure Code, Criminal Procedure Code, Criminal Procedure Code, Persons with Disabilities Act, Criminal Procedure Code","128  -  Discharge of sureties, 125  -  Discharge from custody, 124  -  Bail bond, 61  -  Discharge of sureties, 62  -  Discrimination contrary to Article 27 of the Constitution, 162  -  Inquiry by court as to soundness of mind of accused"
What does the law provide regarding institution of proceedings?,Criminal Procedure Code,Section 89,Children Act,51  -  Proceedings against the Council,"Children Act, Constitution of Kenya, Constitution of Kenya, Constitution of Kenya, Small Claims Court Act, Small Claims Court Act","51  -  Proceedings against the Council, 258  -  Enforcement of this Constitution, 22  -  Enforcement of Bill of Rights, 22  -  Enforcement of Bill of Rights, 47  -  Contempt of Court, 29  -  Proceeding by electronic means"
How is pleas handled under the law? in practice,Criminal Procedure Code,Section 137,Criminal Procedure Code,279  -  Plea of autrefois acquit and autrefois convict,"Criminal Procedure Code, Criminal Procedure Code, Criminal Procedure Code, Criminal Procedure Code, Criminal Procedure Code, Evidence Act","279  -  Plea of autrefois acquit and autrefois convict, 207  -  Accused to be called upon to plead, 354  -  Powers of High Court, 137  -  Rules for the framing of charges and informations, 89  -  Complaint and charge, 20  -  Statements by persons expressly referred to by party to suit."
Who is entitled to relief concerning judgment? for an employer,Criminal Procedure Code,Section 169,Work Injury Benefits Act,10  -  Right to compensation,"Work Injury Benefits Act, Small Claims Court Act, Income Tax Act, Employment Act, Work Injury Benefits Act, Employment Act","10  -  Right to compensation, 27  -  Default judgment, 31  -  Insurance relief, 47  -  Complaint of summary dismissal and unfair termination, 25  -  Employee to submit to medical examination, 47  -  Complaint of summary dismissal and unfair termination"
What are the procedures for dealing with withdrawal of complaint? for a claimant,Criminal Procedure Code,Section 204,Criminal Procedure Code,204  -  Withdrawal of complaint,"Criminal Procedure Code, Small Claims Court Act, Criminal Procedure Code, Small Claims Court Act, Data Protection Act, Land Act","204  -  Withdrawal of complaint, 35  -  Withdrawal of claim, 87  -  Withdrawal from prosecution in trials before subordinate courts, 27  -  Default judgment, 56  -  Complaints to the Data Commissioner, 95  -  Withdrawal of lender from possession"
What happens when appeals to the High Court arises? for a public authority,Criminal Procedure Code,Section 357,Criminal Procedure Code,359  -  Number of judges on an appeal,"Criminal Procedure Code, Data Protection Act, Tax Procedures Act, Criminal Procedure Code, Criminal Procedure Code, Criminal Procedure Code","359  -  Number of judges on an appeal, 64  -  Right of appeal, 54  -  Appeals to Court of Appeal, 379  -  Appeals from High Court to Court of Appeal, 361  -  Second appeals, 378  -  [Repealed by Act No. 13 of 1967, s. 5.]"
What are the requirements for compliance with filing tax returns? for a private party,Tax Procedures Act,Section 29,Value Added Tax Act,34  -  Application for registration,"Value Added Tax Act, Tax Procedures Act, Tax Procedures Act, Income Tax Act, Tax Procedures Act, Tax Procedures Act","34  -  Application for registration, 86  -  Penalty for failing to comply with electronic tax system., 24  -  Submission of tax returns, 11  -  The income of any person from any management or professional fee, royalty or interest when the Cabinet, 72  -  Tax Compliance Certificate, 71  -  Prescribed form"
What documents are needed to address tax assessments? at the application stage,Tax Procedures Act,Section 31,Tax Procedures Act,78  -  Defect not to affect validity of tax assessments or other documents,"Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act","78  -  Defect not to affect validity of tax assessments or other documents, 73  -  Manner of submitting documents to the Commissioner, 3  -  Interpretation, 71  -  Prescribed form, 31  -  Amendment of assessments, 65  -  Binding private rulings"
What timelines apply when dealing with objection to assessment? at the hearing stage,Tax Procedures Act,Section 51,Marriage Act,29  -  Determination of objection,"Marriage Act, Tax Procedures Act, Tax Procedures Act, Marriage Act, Tax Procedures Act, Work Injury Benefits Act","29  -  Determination of objection, 51  -  Objection to tax decision, 51  -  Objection to tax decision, 20  -  Obligations of the church minister in relation to objection, 51  -  Objection to tax decision, 52  -  Director’s reply"
What remedies are available in relation to appeals to tribunal? on appeal,Tax Procedures Act,Section 56,Tax Procedures Act,56  -  General provisions relating to objections and appeals,"Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Land Act, Tax Procedures Act, Land Act","56  -  General provisions relating to objections and appeals, 53  -  Appeals to High Court, 52  -  Appeal of appealable decision to the Tribunal, Preamble  -  Preamble, 51  -  Objection to tax decision, Preamble  -  Preamble"
What penalties apply where there is a breach relating to record keeping? during enforcement,Tax Procedures Act,Section 73,Tax Procedures Act,93  -  Failure to maintain documents,"Tax Procedures Act, Data Protection Act, Value Added Tax Act, Data Protection Act, Tax Procedures Act, Criminal Procedure Code","93  -  Failure to maintain documents, 63  -  Administrative fines, 43  -  Keeping of records, 58  -  Enforcement notices, 88  -  Penalty in relation to fraudulent claim for refund, 61  -  Discharge of sureties"
How does one apply for relief concerning penalties? during investigations,Tax Procedures Act,Section 75,Tax Procedures Act,"37  -  [Repealed by Act No. 4 of 2023, s. 55]","Tax Procedures Act, Tax Procedures Act, Land Act, Land Act, Land Act, Land Act","37  -  [Repealed by Act No. 4 of 2023, s. 55], 37  -  [Repealed by Act No. 4 of 2023, s. 55], 104  -  Power of the court in respect of remedies and reliefs, 103  -  Application for relief by chargor, 104  -  Power of the court in respect of remedies and reliefs, 42  -  Relief against rescission of contract for the sale of land"
What safeguards exist to protect rights relating to interest on late payment? at registration,Tax Procedures Act,Section 77,Tax Procedures Act,38  -  Late payment interest,"Tax Procedures Act, Tax Procedures Act, Land Act, Tax Procedures Act, Land Act, Tax Procedures Act","38  -  Late payment interest, 35  -  Order of payment, 29  -  Unpaid rents and other payments, 108  -  Tax to be paid despite prosecution, 29  -  Unpaid rents and other payments, 38  -  Late payment interest"
What does the law provide regarding charge of tax?,Income Tax Act,Section 3,Income Tax Act,"44  -  Wife’s income, etc.","Income Tax Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Constitution of Kenya, Tax Procedures Act","44  -  Wife’s income, etc., 74  -  Service of notices by the Commissioner, 16  -  Liabilities and obligations of tax representatives, 108  -  Tax to be paid despite prosecution, 210  -  Imposition of tax, 80  -  General provisions relating to administrative penalties and offences"
How is rates of income tax handled under the law? in practice,Income Tax Act,Section 5,Income Tax Act,7  -  Taxation of contractors,"Income Tax Act, Income Tax Act, Tax Procedures Act, Income Tax Act, Value Added Tax Act, Income Tax Act","7  -  Taxation of contractors, 3  -  Charge of tax, 3  -  Interpretation, 2  -  Taxation of licenses, 64  -  Effect on imposition or variation of tax, Preamble  -  Preamble"
Who is entitled to relief concerning taxation of employment income? for an employer,Income Tax Act,Section 12,Income Tax Act,29  -  General,"Income Tax Act, Income Tax Act, Persons with Disabilities Act, Income Tax Act, Income Tax Act, Income Tax Act","29  -  General, 26  -  Income from certain settlements deemed to be income of settlor, 23  -  Incentive for private employer, 30  -  Personal relief, 57  -  Return as to salaries, pensions, etc., 31  -  Insurance relief"
What are the procedures for dealing with deductible expenses? for a claimant,Income Tax Act,Section 16,Value Added Tax Act,16  -  Debit and credit note,"Value Added Tax Act, Income Tax Act, Income Tax Act, Income Tax Act, Tax Procedures Act, Small Claims Court Act","16  -  Debit and credit note, 16  -  Deductions not allowed, 19  -  Ascertainment of income of insurance companies, 15  -  Deductions allowed, 32  -  Tax as a debt due to the State, 24  -  Form of statement of claim"
What happens when withholding tax arises? for a public authority,Income Tax Act,Section 35,Tax Procedures Act,42  -  Power to collect tax from person owing money to a taxpayer,"Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Constitution of Kenya","42  -  Power to collect tax from person owing money to a taxpayer, 42  -  Power to collect tax from person owing money to a taxpayer, 43  -  Preservation of funds, 84  -  Tax shortfall penalty, 62  -  Binding public rulings, 210  -  Imposition of tax"
What are the requirements for compliance with returns and records? for a private party,Income Tax Act,Section 52,Income Tax Act,54  -  Documents to be included in return of income,"Income Tax Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Income Tax Act, Tax Procedures Act","54  -  Documents to be included in return of income, 71  -  Prescribed form, 24  -  Submission of tax returns, 73  -  Manner of submitting documents to the Commissioner, 54  -  Documents to be included in return of income, 94  -  Failure to submit tax return or other document"
What documents are needed to address penalties for non-compliance? at the application stage,Income Tax Act,Section 72,Tax Procedures Act,88  -  Penalty in relation to fraudulent claim for refund,"Tax Procedures Act, Employment Act, Tax Procedures Act, Employment Act, Tax Procedures Act, Employment Act","88  -  Penalty in relation to fraudulent claim for refund, 12  -  Statement on disciplinary rules, 86  -  Penalty for failing to comply with electronic tax system., 9  -  General provision of contract of service, 3  -  Interpretation, 73  -  Power to obtain information"
What timelines apply when dealing with registration for VAT? at the hearing stage,Value Added Tax Act,Section 7,Labour Relations Act,13  -  Application to register a trade union or employers’ organisation,"Labour Relations Act, Tax Procedures Act, Tax Procedures Act, Value Added Tax Act, Tax Procedures Act, Value Added Tax Act","13  -  Application to register a trade union or employers’ organisation, 81  -  Penalties relating to registration or licensing, 113  -  Transitional and saving, 36  -  Cancellation of registration, 31  -  Amendment of assessments, 35  -  Registered person to display certificate"
What remedies are available in relation to input tax? on appeal,Value Added Tax Act,Section 17,Tax Procedures Act,52  -  Appeal of appealable decision to the Tribunal,"Tax Procedures Act, Tax Procedures Act, Value Added Tax Act, Value Added Tax Act, Value Added Tax Act, Value Added Tax Act","52  -  Appeal of appealable decision to the Tribunal, 56  -  General provisions relating to objections and appeals, 17  -  Credit for input tax against output tax, 66  -  Tax avoidance schemes, 17  -  Credit for input tax against output tax, 17  -  Credit for input tax against output tax"
What penalties apply where there is a breach relating to output tax? during enforcement,Value Added Tax Act,Section 19,Tax Procedures Act,89  -  General provisions relating to penalty,"Tax Procedures Act, Tax Procedures Act, Data Protection Act, Tax Procedures Act, Tax Procedures Act, Employment Act","89  -  General provisions relating to penalty, 86  -  Penalty for failing to comply with electronic tax system., 63  -  Administrative fines, 88  -  Penalty in relation to fraudulent claim for refund, 84  -  Tax shortfall penalty, 25  -  Repayment of remuneration wrongfully withheld or deducted"
How does one apply for relief concerning tax invoices? during investigations,Value Added Tax Act,Section 23,Tax Procedures Act,"37  -  [Repealed by Act No. 4 of 2023, s. 55]","Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Land Act, Land Act, Land Act","37  -  [Repealed by Act No. 4 of 2023, s. 55], 37  -  [Repealed by Act No. 4 of 2023, s. 55], 37  -  [Repealed by Act No. 4 of 2023, s. 55], 104  -  Power of the court in respect of remedies and reliefs, 42  -  Relief against rescission of contract for the sale of land, 103  -  Application for relief by chargor"
What safeguards exist to protect rights relating to filing returns? at registration,Value Added Tax Act,Section 28,Value Added Tax Act,67  -  Regulations,"Value Added Tax Act, Value Added Tax Act, Tax Procedures Act, Constitution of Kenya, Employment Act, Employment Act","67  -  Regulations, 44  -  Submission of returns, 112  -  Regulations, 36  -  Freedom of association, 61  -  Registers of child in employment, 79  -  Regiser of employees"
What does the law provide regarding refunds?,Value Added Tax Act,Section 30,Tax Procedures Act,47  -  Offset or refund of overpaid tax,"Tax Procedures Act, Land Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Value Added Tax Act","47  -  Offset or refund of overpaid tax, 116  -  Payment in error, 80  -  General provisions relating to administrative penalties and offences, 48  -  Erroneous refund of tax, 88  -  Penalty in relation to fraudulent claim for refund, 68  -  Repeal of Cap. 476, transitional and savings provisions"
How is offences and penalties handled under the law? in practice,Value Added Tax Act,Section 43,Criminal Procedure Code,3  -  Trial of offences under Penal Code (Cap. 63) and under other laws,"Criminal Procedure Code, Criminal Procedure Code, Criminal Procedure Code, Children Act, Criminal Procedure Code, Children Act","3  -  Trial of offences under Penal Code (Cap. 63) and under other laws, 136  -  Joinder of two or more accused in one charge or information, 137  -  Rules for the framing of charges and informations, 6  -  Legal Proceedings, 345  -  Failure to comply with requirements under section 344, 6  -  Legal Proceedings"
Who is entitled to relief concerning imposition of excise duty? for an employer,Excise Duty Act,Section 5,Excise Duty Act,"43  -  Effect on prices of imposition, abolition, or variation of excise duty","Excise Duty Act, Excise Duty Act, Excise Duty Act, Excise Duty Act, Excise Duty Act, Excise Duty Act","43  -  Effect on prices of imposition, abolition, or variation of excise duty, 30  -  Excisable goods subject to a refund liable for excise duty on disposal or inconsistent use, 35  -  Excise duty returns, 38  -  Penalty, 29  -  Refunds, 37  -  Security"
What are the procedures for dealing with licensing of manufacturers? for a claimant,Excise Duty Act,Section 10,Excise Duty Act,35  -  Excise duty returns,"Excise Duty Act, Excise Duty Act, Excise Duty Act, Excise Duty Act, Excise Duty Act, Excise Duty Act","35  -  Excise duty returns, 37  -  Security, 27  -  Deemed removal of excisable goods, 20  -  Suspension of licence, 22  -  Consequences of suspension or cancellation of licence, 17  -  Issue of licence"
What happens when excisable goods arises? for a public authority,Excise Duty Act,Section 14,Excise Duty Act,6  -  Timing of liability for excise duty,"Excise Duty Act, Excise Duty Act, Excise Duty Act, Excise Duty Act, Excise Duty Act, Tax Procedures Act","6  -  Timing of liability for excise duty, 32  -  Exempt excisable goods liable for excise duty on disposal or inconsistent use, 24  -  Excisable goods under excise control, 30  -  Excisable goods subject to a refund liable for excise duty on disposal or inconsistent use, 31  -  Exempt excisable goods liable for excise duty on re-importation or purchase, 44  -  Seizure and forfeiture of goods"
What documents are needed to address offences and penalties? at the application stage,Excise Duty Act,Section 21,Criminal Procedure Code,137  -  Rules for the framing of charges and informations,"Criminal Procedure Code, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Criminal Procedure Code, Criminal Procedure Code","137  -  Rules for the framing of charges and informations, 99  -  Offences relating to enforcement powers, 94  -  Failure to submit tax return or other document, 93  -  Failure to maintain documents, 3  -  Trial of offences under Penal Code (Cap. 63) and under other laws, 137  -  Rules for the framing of charges and informations"
What timelines apply when dealing with power to distrain for rent? at the hearing stage,Distress for Rent Act,Section 3,Land Act,32  -  Forfeiture of licence,"Land Act, Distress for Rent Act, Distress for Rent Act, Land Act, Distress for Rent Act, Distress for Rent Act","32  -  Forfeiture of licence, 4  -  Distrained goods may be sold under certain circumstances, 5  -  Rent in arrears may be distrained for after determination of lease, 32  -  Forfeiture of licence, 15  -  Distress for rent not unlawful for any irregularity, 4  -  Distrained goods may be sold under certain circumstances"
What remedies are available in relation to procedure for distress? on appeal,Distress for Rent Act,Section 4,Criminal Procedure Code,Preamble  -  Preamble,"Criminal Procedure Code, Distress for Rent Act, Distress for Rent Act, Tax Procedures Act, Criminal Procedure Code, Land Act","Preamble  -  Preamble, 26  -  Remedy for wrongful distress, 15  -  Distress for rent not unlawful for any irregularity, 41  -  Distress orders, 354  -  Powers of High Court, 103  -  Application for relief by chargor"
What penalties apply where there is a breach relating to notice before sale? during enforcement,Distress for Rent Act,Section 5,Land Act,99  -  Protection of purchaser,"Land Act, Criminal Procedure Code, Land Act, Land Act, Land Act, Land Act","99  -  Protection of purchaser, 131  -  Forfeiture of recognizance, 41  -  Procedure for obtaining order for possession, 103  -  Application for relief by chargor, 42  -  Relief against rescission of contract for the sale of land, 41  -  Procedure for obtaining order for possession"
How does one apply for relief concerning tenant’s remedies? during investigations,Distress for Rent Act,Section 10,Land Act,155  -  Unlawful occupation of land,"Land Act, Land Act, Land Act, Land Act, Distress for Rent Act, Land Act","155  -  Unlawful occupation of land, 103  -  Application for relief by chargor, 103  -  Application for relief by chargor, 76  -  Relief against forfeiture, 20  -  Penalty on superior landlord disregarding lodger’s declaration, 42  -  Relief against rescission of contract for the sale of land"
What safeguards exist to protect rights relating to right to form trade union? at registration,Labour Relations Act,Section 4,Labour Relations Act,23  -  Consequences of failure to register,"Labour Relations Act, Labour Relations Act, Labour Relations Act, Labour Relations Act, Labour Relations Act, Labour Relations Act","23  -  Consequences of failure to register, 14  -  Requirements for registering a trade union, 4  -  Employee’s right to freedom of association, 8  -  Rights of trade unions, employers’ organisations and federations, 15  -  Requirements for registering employers’ organisation, 18  -  Application for registration"
What does the law provide regarding recognition agreements?,Labour Relations Act,Section 54,Labour Relations Act,55  -  Election of trade union representatives,"Labour Relations Act, Labour Relations Act, Labour Relations Act, Labour Relations Act, Labour Relations Act, Labour Relations Act","55  -  Election of trade union representatives, 57  -  Collective agreements, 54  -  Recognition of trade union by employer, 56  -  Trade union access to employer’s premises, 2  -  Interpretation, 54  -  Recognition of trade union by employer"
How is collective agreements handled under the law? in practice,Labour Relations Act,Section 57,Employment Act,14  -  Reasonably accessible document or collective agreement,"Employment Act, Labour Relations Act, Labour Relations Act, Labour Relations Act, Labour Relations Act, Labour Relations Act","14  -  Reasonably accessible document or collective agreement, 49  -  Deduction of agency fees from unionisable employees covered by collective agreements, 60  -  Registration of collective agreement, 59  -  Effect of collective agreements, 60  -  Registration of collective agreement, 57  -  Collective agreements"
Who is entitled to relief concerning strike procedures? for an employer,Labour Relations Act,Section 76,Labour Relations Act,76  -  Protected strikes and lock-outs,"Labour Relations Act, Labour Relations Act, Work Injury Benefits Act, Labour Relations Act, Employment Act, Employment Act","76  -  Protected strikes and lock-outs, 77  -  Powers of Employment and Labour Relations Court, 38  -  Compensation in respect of scheduled and unscheduled diseases, 47  -  Misuse of money or property of a trade union, 35  -  Termination notice, 40  -  Termination on account of redundancy"
What are the procedures for dealing with lockout procedures? for a claimant,Labour Relations Act,Section 78,Employment Act,2  -  Interpretation,"Employment Act, Labour Relations Act, Labour Relations Act, Labour Relations Act, Labour Relations Act, Small Claims Court Act","2  -  Interpretation, 78  -  Prohibited strikes or lock-outs, 77  -  Powers of Employment and Labour Relations Court, 76  -  Protected strikes and lock-outs, 79  -  Strike or lock-out in compliance with this Act, 25  -  Response to claim"
What happens when reporting of accidents arises? for a public authority,Work Injury Benefits Act,Section 10,Work Injury Benefits Act,22  -  Notice of injury or accident by employer to Director,"Work Injury Benefits Act, Work Injury Benefits Act, Work Injury Benefits Act, Work Injury Benefits Act, Work Injury Benefits Act, Criminal Procedure Code","22  -  Notice of injury or accident by employer to Director, 24  -  Particulars in support of claim, 26  -  Claim for compensation, 27  -  Lapse of right to benefits, 21  -  Notice of accident by employee to employer, 386  -  Police to inquire and report on suicide, etc."
What are the requirements for compliance with compensation for temporary disablement? for a private party,Work Injury Benefits Act,Section 16,Work Injury Benefits Act,30  -  Compensation for permanent disablement,"Work Injury Benefits Act, Work Injury Benefits Act, Work Injury Benefits Act, Work Injury Benefits Act, Work Injury Benefits Act, Work Injury Benefits Act","30  -  Compensation for permanent disablement, 29  -  Expiry of compensation for temporary total or partial disablement, 33  -  Compensation to employee previously in receipt of compensation, 28  -  Compensation for temporary total or partial disablement, 38  -  Compensation in respect of scheduled and unscheduled diseases, 10  -  Right to compensation"
What documents are needed to address medical examination? at the application stage,Work Injury Benefits Act,Section 23,Evidence Act,77  -  Reports by Government analysts and geologists.,"Evidence Act, Employment Act, Persons with Disabilities Act, Work Injury Benefits Act, Work Injury Benefits Act, Data Protection Act","77  -  Reports by Government analysts and geologists., 62  -  Medical examination of a child employee, 14  -  Right to documents of registration or identification, 48  -  Submission of medical report, 25  -  Employee to submit to medical examination, 46  -  Personal data relating to health"
What timelines apply when dealing with dependants’ compensation? at the hearing stage,Work Injury Benefits Act,Section 30,Work Injury Benefits Act,34  -  Amount of compensation in case of death,"Work Injury Benefits Act, Work Injury Benefits Act, Children Act, Small Claims Court Act, Work Injury Benefits Act, Work Injury Benefits Act","34  -  Amount of compensation in case of death, 26  -  Claim for compensation, 121  -  Enforcement of orders for maintenance or contribution, 34  -  Expeditious disposal of cases, 6  -  Meaning of dependant, 26  -  Claim for compensation"
What remedies are available in relation to employer’s obligations? on appeal,Work Injury Benefits Act,Section 46,Employment Act,49  -  Remedies for wrongful dismissal and unfair termination,"Employment Act, Employment Act, Work Injury Benefits Act, Work Injury Benefits Act, Employment Act, Work Injury Benefits Act","49  -  Remedies for wrongful dismissal and unfair termination, 19  -  Deduction of wages, 46  -  Conveyance of injured worker, 45  -  First Aid, 25  -  Repayment of remuneration wrongfully withheld or deducted, 50  -  Contributions by employees towards cost of medical aid prohibited"
What penalties apply where there is a breach relating to jurisdiction of the court? during enforcement,Small Claims Court Act,Section 12,Criminal Procedure Code,131  -  Forfeiture of recognizance,"Criminal Procedure Code, Criminal Procedure Code, Criminal Procedure Code, Criminal Procedure Code, Children Act, Children Act","131  -  Forfeiture of recognizance, 8  -  Powers of Judicial Service Commission to extend jurisdiction of subordinate courts, 61  -  Discharge of sureties, 43  -  Security for keeping the peace, 165  -  Production of escaped child, 140  -  Penalty"
How does one apply for relief concerning filing a claim? during investigations,Small Claims Court Act,Section 22,Land Act,155  -  Unlawful occupation of land,"Land Act, Land Act, Small Claims Court Act, Land Act, Small Claims Court Act, Work Injury Benefits Act","155  -  Unlawful occupation of land, 42  -  Relief against rescission of contract for the sale of land, 27  -  Default judgment, 103  -  Application for relief by chargor, 23  -  Filing of claims, 23  -  Inquiry by Director"
What safeguards exist to protect rights relating to representation of parties? at registration,Small Claims Court Act,Section 27,Constitution of Kenya,36  -  Freedom of association,"Constitution of Kenya, Law of Succession Act, Employment Act, Constitution of Kenya, Small Claims Court Act, Constitution of Kenya","36  -  Freedom of association, 92  -  Protection of persons acting on respresentation, 48  -  Representation, 83  -  Registration as a voter, 20  -  Representation before the Court, 92  -  Legislation on political parties"
What does the law provide regarding procedure of hearing?,Small Claims Court Act,Section 33,Criminal Procedure Code,357  -  Admission to bail or suspension of sentence pending appeal,"Criminal Procedure Code, Small Claims Court Act, Criminal Procedure Code, Constitution of Kenya, Constitution of Kenya, Children Act","357  -  Admission to bail or suspension of sentence pending appeal, 29  -  Proceeding by electronic means, 324  -  Motion in arrest of judgment, 50  -  Fair hearing, 23  -  Authority of courts to uphold and enforce the Bill of Rights, 222  -  Right of a child to be heard in proceedings"
How is enforcement of decree handled under the law? in practice,Small Claims Court Act,Section 38,Children Act,121  -  Enforcement of orders for maintenance or contribution,"Children Act, Small Claims Court Act, Small Claims Court Act, Criminal Procedure Code, Criminal Procedure Code, Land Act","121  -  Enforcement of orders for maintenance or contribution, 37  -  Enforcement of orders to pay money, 39  -  Procedure for execution, 89  -  Complaint and charge, 61  -  Discharge of sureties, 157  -  Offences"
Who is entitled to relief concerning rights to education? for an employer,Persons with Disabilities Act,Section 12,Income Tax Act,31  -  Insurance relief,"Income Tax Act, Income Tax Act, Persons with Disabilities Act, Constitution of Kenya, Persons with Disabilities Act, Work Injury Benefits Act","31  -  Insurance relief, 31  -  Insurance relief, 23  -  Incentive for private employer, 54  -  Persons with disabilities, 62  -  Discrimination contrary to Article 27 of the Constitution, 25  -  Employee to submit to medical examination"
What are the procedures for dealing with employment rights? for a claimant,Persons with Disabilities Act,Section 15,Employment Act,47  -  Complaint of summary dismissal and unfair termination,"Employment Act, Persons with Disabilities Act, Labour Relations Act, Employment Act, Work Injury Benefits Act, Employment Act","47  -  Complaint of summary dismissal and unfair termination, 21  -  Right to work and employment for Persons with Disabilities, 47  -  Misuse of money or property of a trade union, 86  -  Complaint and jurisdiction in cases of dispute between employers and employees, 25  -  Employee to submit to medical examination, 47  -  Complaint of summary dismissal and unfair termination"
What happens when accessibility arises? for a public authority,Persons with Disabilities Act,Section 22,Persons with Disabilities Act,30  -  Accessibility,"Persons with Disabilities Act, Persons with Disabilities Act, Persons with Disabilities Act, Persons with Disabilities Act, Persons with Disabilities Act, Persons with Disabilities Act","30  -  Accessibility, 18  -  Protection and Safety of Persons with Disabilities in situations of risk and humanitarian emergencies, 30  -  Accessibility, 6  -  Duty to provide access to buildings—, 38  -  Functions of the Council, 82  -  Public participation"
What are the requirements for compliance with discrimination? for a private party,Persons with Disabilities Act,Section 26,Income Tax Act,"10  -  Subject to section 26, the income of an institution, body of persons or irrevocable trust, of a public character established solely for the purposes of the relief of the poverty or distress of the public, or for the advancement of religion or education - ","Income Tax Act, Employment Act, Persons with Disabilities Act, Employment Act, Small Claims Court Act, Constitution of Kenya","10  -  Subject to section 26, the income of an institution, body of persons or irrevocable trust, of a public character established solely for the purposes of the relief of the poverty or distress of the public, or for the advancement of religion or education - , 9  -  General provision of contract of service, 23  -  Incentive for private employer, 5  -  Discrimination in employment, 37  -  Enforcement of orders to pay money, 81  -  General principles for the electoral system"
What documents are needed to address tax exemptions? at the application stage,Persons with Disabilities Act,Section 35,Tax Procedures Act,73  -  Manner of submitting documents to the Commissioner,"Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Persons with Disabilities Act, Tax Procedures Act","73  -  Manner of submitting documents to the Commissioner, 71  -  Prescribed form, 59  -  Production of records, 65  -  Binding private rulings, 56  -  Exemptions, 8  -  Registration of taxpayers"
What timelines apply when dealing with action for wrongful act causing death? at the hearing stage,Fatal Accidents Act,Section 4,Fatal Accidents Act,3  -  Action maintainable against person causing death through wrongful act,"Fatal Accidents Act, Fatal Accidents Act, Small Claims Court Act, Criminal Procedure Code, Work Injury Benefits Act, Evidence Act","3  -  Action maintainable against person causing death through wrongful act, 9  -  In the event of death, action maintainable against estate, 34  -  Expeditious disposal of cases, 388  -  Powers of Director of Public Prosecutions as to inquiries into cause of death, 26  -  Claim for compensation, 33  -  Statement by deceased person, etc., when."
What remedies are available in relation to beneficiaries? on appeal,Fatal Accidents Act,Section 5,Law of Succession Act,24  -  Election,"Law of Succession Act, Tax Procedures Act, Employment Act, Criminal Procedure Code, Land Act, Land Act","24  -  Election, 56  -  General provisions relating to objections and appeals, 49  -  Remedies for wrongful dismissal and unfair termination, Preamble  -  Preamble, 103  -  Application for relief by chargor, 104  -  Power of the court in respect of remedies and reliefs"
What penalties apply where there is a breach relating to assessment of damages? during enforcement,Fatal Accidents Act,Section 8,Data Protection Act,63  -  Administrative fines,"Data Protection Act, Data Protection Act, Employment Act, Land Act, Tax Procedures Act, Land Act","63  -  Administrative fines, 62  -  Penalty notices, 25  -  Repayment of remuneration wrongfully withheld or deducted, 40  -  Damages for breach of contract, 88  -  Penalty in relation to fraudulent claim for refund, 76  -  Relief against forfeiture"
